id	category	symbol	before_path	before_start	before_end	before_hash	after_path	after_start	after_end	after_hash	qualified_name	expect_status	expect_relation	expect_candidates	commit_before	commit_after
G1-MOVE-001	moved_within_file	handle_query_graph	src/mcp/mcp.c	4285	4414	3f4c1f498985bc970ec6a2441a8562db	src/mcp/mcp.c	4560	4689	3f4c1f498985bc970ec6a2441a8562db	hyponoia.src.mcp.mcp.handle_query_graph	HYP_ANCHOR_RESOLVED	HYP_ADDR_REL_SAME	0	52b6cfd3b986	4e27eed58484
G1-MOVE-002	moved_within_file	release_request_store	src/mcp/mcp.c	10963	10978	883bb47425e9690c21483e885e204032	src/mcp/mcp.c	11451	11466	883bb47425e9690c21483e885e204032	hyponoia.src.mcp.mcp.release_request_store	HYP_ANCHOR_RESOLVED	HYP_ADDR_REL_SAME	0	a08b4188abd0	08543e50ec57
G1-MOVE-003	moved_within_file	adr_list_sections_from_content	src/mcp/mcp.c	8262	8287	b2f5a5f1a8c98236bc4c2372e49c556e	src/mcp/mcp.c	8961	8986	b2f5a5f1a8c98236bc4c2372e49c556e	hyponoia.src.mcp.mcp.adr_list_sections_from_content	HYP_ANCHOR_RESOLVED	HYP_ADDR_REL_SAME	0	3f5ae18852f5	130a82bd106b
G1-MOVE-004	moved_within_file	check_inline_props	src/cypher/cypher.c	1226	1234	1d7b1909c814be5bb3b312f3d5b0804d	src/cypher/cypher.c	1905	1913	1d7b1909c814be5bb3b312f3d5b0804d	hyponoia.src.cypher.cypher.check_inline_props	HYP_ANCHOR_RESOLVED	HYP_ADDR_REL_SAME	0	0d216c7936e0	18fa9979ee0a
G1-MOVE-005	moved_within_file	mcp_cross_repo_create_project_store	tests/test_mcp.c	4988	4999	7c007c18ad1a81d595285d75960bd240	tests/test_mcp.c	5420	5431	7c007c18ad1a81d595285d75960bd240	hyponoia.tests.test_mcp.mcp_cross_repo_create_project_store	HYP_ANCHOR_RESOLVED	HYP_ADDR_REL_SAME	0	b231af16e083	6e2b688f3471
G1-MOVE-006	moved_within_file	json_str_at	tests/test_ask.c	1219	1222	4b3987980defd07c0e9bbb3268c97850	tests/test_ask.c	1815	1818	4b3987980defd07c0e9bbb3268c97850	hyponoia.tests.test_ask.json_str_at	HYP_ANCHOR_RESOLVED	HYP_ADDR_REL_SAME	0	b231af16e083	ecc20ba141e3
G1-MOVE-007	moved_within_file	cbm_run_c_lsp_cross	internal/cbm/lsp/c_lsp.c	3417	3573	481a372583e7498caa760e7e9f978b6e	internal/cbm/lsp/c_lsp.c	4413	4569	481a372583e7498caa760e7e9f978b6e	hyponoia.internal.cbm.lsp.c_lsp.cbm_run_c_lsp_cross	HYP_ANCHOR_RESOLVED	HYP_ADDR_REL_SAME	0	d201a5faa690	522bd5b1fdbb
G1-MOVE-008	moved_within_file	cbm_daemon_runtime_client_application_request	src/daemon/runtime.c	2654	2677	95ac705b4bd195a467ffe63a34ee98dd	src/daemon/runtime.c	2967	2990	95ac705b4bd195a467ffe63a34ee98dd	hyponoia.src.daemon.runtime.cbm_daemon_runtime_client_application_request	HYP_ANCHOR_RESOLVED	HYP_ADDR_REL_SAME	0	d82637457778	0baddf788737
G1-EDIT-001	body_changed	write_diagnostics	src/foundation/diagnostics.c	513	614	2265f33c1c2c23973299f539e09ba66e	src/foundation/diagnostics.c	513	627	a5cae8f7cffafb6defc602e0d0335a7a	hyponoia.src.foundation.diagnostics.write_diagnostics	HYP_ANCHOR_RESOLVED_EDITED	HYP_ADDR_REL_EDITED	0	6c79fce83b48	732775db539a
G1-EDIT-002	body_changed	hyp_is_test_file	internal/hyp/helpers.c	292	338	48cfe2b316e3d51179c71d7acb5b8943	internal/hyp/helpers.c	317	366	7b2960ff89fa67d91eb3300c2bc5dc24	hyponoia.internal.hyp.helpers.hyp_is_test_file	HYP_ANCHOR_RESOLVED_EDITED	HYP_ADDR_REL_EDITED	0	b231af16e083	9ad2705690da
G1-EDIT-003	body_changed	handle_search_graph	src/mcp/mcp.c	2939	3214	816f101ccb9730045ae9976ecf96fd1d	src/mcp/mcp.c	2956	3211	49dbb14ba5aac59dc6f833838893e519	hyponoia.src.mcp.mcp.handle_search_graph	HYP_ANCHOR_RESOLVED_EDITED	HYP_ADDR_REL_EDITED	0	47e4d25dac2f	60390affb868
G1-EDIT-004	body_changed	cbm_mcp_text_result	src/mcp/mcp.c	277	318	e56d8f5d6b6bbade1a189707ff6a8ba7	src/mcp/mcp.c	277	340	56ae0fbef4861b6c9e7addab1790fde7	hyponoia.src.mcp.mcp.cbm_mcp_text_result	HYP_ANCHOR_RESOLVED_EDITED	HYP_ADDR_REL_EDITED	0	98f292ecb506	f27f0a2a6cea
G1-EDIT-005	body_changed	application_mcp_request	src/daemon/application.c	2343	2382	9d11b65c683af5c23e85e721f27f6f7a	src/daemon/application.c	2407	2465	2b34f75d2d0799e0a59c8466e989b53b	hyponoia.src.daemon.application.application_mcp_request	HYP_ANCHOR_RESOLVED_EDITED	HYP_ADDR_REL_EDITED	0	98f292ecb506	5efa57492aa2
G1-EDIT-006	body_changed	cbm_mem_init_with_cap	src/foundation/mem.c	233	355	e02ba2512500cb2f68e3b71291a9b266	src/foundation/mem.c	259	402	575be42a4e977de16555091af0aaae41	hyponoia.src.foundation.mem.cbm_mem_init_with_cap	HYP_ANCHOR_RESOLVED_EDITED	HYP_ADDR_REL_EDITED	0	0d6f26a1708c	452372eec5a2
G1-EDIT-007	body_changed	ask_llama_open	src/ask/ask_llama.c	629	762	2ebfe4907030c5e416620ea8aca9b796	src/ask/ask_llama.c	629	778	9f8fb9ffba4241506f384c5f80926e2a	hyponoia.src.ask.ask_llama.ask_llama_open	HYP_ANCHOR_RESOLVED_EDITED	HYP_ADDR_REL_EDITED	0	1f566d0391cb	89c6a335bd76
G1-EDIT-008	body_changed	handle_ask	src/mcp/mcp.c	4069	4283	01e375ff567e7d4e22a4d29b10f9cbbd	src/mcp/mcp.c	4070	4283	7cd2a9643bc78f7195415033c08b653a	hyponoia.src.mcp.mcp.handle_ask	HYP_ANCHOR_RESOLVED_EDITED	HYP_ADDR_REL_EDITED	0	d26ce5a2ffb2	fe6ef34e0812
